grid_id,pred_ph_mq,pred_ph_kcl,pred_ph_cacl2,pred_d15n_air_permil,pred_d13c_vpdb_permil,pred_wt_percent_n,pred_wt_percent_c,pred_c_n_ratio,pred_digest_mg_kg_mo2020,pred_digest_mg_kg_p_1774,pred_digest_mg_kg_sb2068,pred_digest_mg_kg_sr4077,pred_clr_hr_1_mg_l_cl,pred_clr_hr_1_mg_l_po4,pred_clr_hr_24_mg_l_po4,pred_clr_hr_24_mg_l_so4,pred_clr_total_mg_l_no3,pred_clr_total_mg_l_po4,pred_clr_total_mg_l_sr2,pred_digest_mg_kg_be3130,pred_digest_mg_kg_co2286,pred_digest_mg_kg_cr2835,pred_digest_mg_kg_k_7664,pred_digest_mg_kg_ni2316,pred_digest_mg_kg_ti3349,pred_total_mg_l_cl,pred_hr_1_mg_l_cl,pred_total_mg_l_so4,pred_hr_1_mg_l_so4,pred_total_mg_l_na,pred_total_mg_l_ca2,pred_digest_mg_kg_na5895,pred_digest_mg_kg_mg2852,pred_digest_mg_kg_ca3158
GRID_00001,7.089134061112265,6.335177946876655,6.72445,-0.7652823597582437,-21.95154992725577,0.10285879610383777,0.11223232352648047,1.9145454545454548,0.11931003489314623,308.72437303222625,1.6174209780361324,65.68948534313218,1.0028150426995592,-4.735660792450838,-2.627490387327338,3.3027455226697624,0.440405202503408,-5.074309893519337,-3.1119177311380013,0.78,9.179333333333334,17.009827661911466,1737.9433407807487,14.262000000000002,181.76310717714824,356.0393734570941,77.69543965645987,2262.4108708041585,1279.2922281804692,1455.9380295168862,2667.2745000000004,2867.504,4465.282,12358.199769270728
GRID_00002,7.089109740228297,6.3351584430756525,6.72445,-0.7653600124727377,-21.951659460100714,0.10285870306301337,0.11223189044125095,1.9145454545454548,0.11931003489314623,308.72474330648896,1.6174261947531205,65.68883380982359,1.0028150426995592,-4.735660792450838,-2.6274613927972816,3.3027591105580973,0.44040908120000066,-5.074312182824272,-3.1119275198804304,0.78,9.179333333333334,17.00969980220978,1737.9329527712387,14.262000000000002,181.7654110821741,356.0393734570941,77.69325540146333,2262.463475189717,1279.3425321138122,1455.955866997246,2667.2745000000004,2867.504,4465.282,12358.060464758022
GRID_00003,7.089087718356585,6.3351407896285625,6.72445,-0.7654308576085169,-21.951761100899823,0.10285864525829197,0.1122314618211444,1.9145454545454548,0.11931003489314623,308.72508323769597,1.6174309314434858,65.68823662961466,1.0028150426995592,-4.735660792450838,-2.6274352831287016,3.302771841118196,0.44041267098077924,-5.074314427607152,-3.111936535912103,0.78,9.179333333333334,17.009583139144873,1737.923389470073,14.262000000000002,181.76750767992922,356.0393734570941,77.6912835381622,2262.512063994447,1279.388404117803,1455.9723153038392,2667.2745000000004,2867.504,4465.282,12357.93541634965
GRID_00004,7.089055900054948,6.335115289009367,6.72445,-0.7655328484952224,-21.951906060925875,0.10285853394517505,0.11223087685400134,1.9145454545454548,0.11931003489314623,308.7255726745601,1.6174377619649267,65.68737592412025,1.0028150426995592,-4.735660792450838,-2.6273974289749686,3.3027899308998476,0.44041792568630234,-5.074317499613259,-3.111949610063483,0.78,9.179333333333334,17.009415177709105,1737.9096718350954,14.262000000000002,181.77053426581335,356.0393734570941,77.68844143123569,2262.5815363558336,1279.4545916909433,1455.995794457729,2667.2745000000004,2867.504,4465.282,12357.753251403048
GRID_00005,7.089047856908201,6.33510884393422,6.72445,-0.7655589893858981,-21.951943911358903,0.1028585216488705,0.11223070846765441,1.9145454545454548,0.11931003489314623,308.7256986685697,1.6174394990573968,65.68715604926506,1.0028150426995592,-4.735660792450838,-2.6273878917057987,3.302794694839282,0.4404191866662802,-5.0743183696130885,-3.1119528816009767,0.78,9.179333333333334,17.009372129178846,1737.9061286107178,14.262000000000002,181.77130470036354,356.0393734570941,77.68771632356535,2262.599547628954,1279.4713902602252,1456.0019166059947,2667.2745000000004,2867.504,4465.282,12357.707881505532
GRID_00006,7.089040011667587,6.33510255297316,6.72445,-0.7655841660516406,-21.95197991599712,0.10285849868357645,0.11223055887879164,1.9145454545454548,0.11931003489314623,308.725819128311,1.617441185532083,65.68694394076145,1.0028150426995592,-4.735660792450838,-2.627378580288085,3.302799196182742,0.4404204732363238,-5.074319156495511,-3.1119560755057485,0.78,9.179333333333334,17.00933065334058,1737.9027349491996,14.262000000000002,181.77205028926076,356.0393734570941,77.687014152903,2262.6167879483482,1279.4877134273625,1456.0077466965988,2667.2745000000004,2867.504,4465.282,12357.663246968677
GRID_00007,7.088668156058042,6.3348046148964405,6.72445,-0.7667807371247628,-21.953687107201034,0.10285735156062191,0.11222351499664814,1.9145454545454548,0.11931003489314623,308.7315790966331,1.6175211433983299,65.67684928207264,1.0028150426995592,-4.735660792450838,-2.6269366027094048,3.3030127485521477,0.4404812483676122,-5.074355962163787,-3.1121092808611257,0.78,9.179333333333334,17.00736091634888,1737.7415365009724,14.262000000000002,181.8075051297181,356.0393734570941,77.65375778340174,2263.433675861601,1280.2625863887256,1456.2842126044084,2667.2745000000004,2867.504,4465.282,12355.539917096366
GRID_00008,7.088667930965636,6.33480443447111,6.72445,-0.7667814637364935,-21.953688163602354,0.10285735111777466,0.11222351038601808,1.9145454545454548,0.11931003489314623,308.73158259736414,1.6175211919032455,65.67684311479283,1.0028150426995592,-4.735660792450838,-2.6269363373129875,3.3030128819764863,0.44048128727311264,-5.074355986311014,-3.1121093749210718,0.78,9.179333333333334,17.007359719082093,1737.7414375998053,14.262000000000002,181.80752661871128,356.0393734570941,77.65373780417383,2263.4341802167464,1280.2630591126444,1456.2843823008131,2667.2745000000004,2867.504,4465.282,12355.538645019975
GRID_00009,7.088668088957051,6.33480456166017,6.72445,-0.7667809573704691,-21.953687409997272,0.10285735117638291,0.11222351390089837,1.9145454545454548,0.11931003489314623,308.73158019424494,1.5000000000000007,65.67684741242577,1.0028150426995592,-4.735660792450838,-2.626936520315357,3.303012786015681,0.4404812583023023,-5.0743559673369285,-3.112109310194082,0.78,9.138666666666666,17.007360554981105,1737.7415071901023,14.180666666666669,172.82260618752832,356.0393734570941,77.65375174178898,2263.433819549162,1280.2627272214604,1456.284261940795,2667.2745000000004,2867.504,4451.269333333333,12355.539514812142
GRID_00010,7.088667956762868,6.3348044549860045,6.72445,-0.7667813760043994,-21.953688023172422,0.10285735102162329,0.11222351114832776,1.9145454545454548,0.11931003489314623,308.73158214244245,1.6175211862816283,65.67684390802395,1.0028150426995592,-4.735660792450838,-2.6269363666831222,3.3030128631203386,0.44048128116411617,-5.074355982534431,-3.11210936135802,0.78,9.179333333333334,17.007359863688578,1737.741450335883,14.262000000000002,181.80752402692258,356.0393734570941,77.65373994812497,2263.4341149644174,1280.2630010953276,1456.2843609979955,2667.2745000000004,2867.504,4465.282,12355.538787635513
